lab_id;uid;location;name;description
9;6;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;7;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;8;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;9;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;10;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;11;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;12;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;13;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;14;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;15;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;16;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;17;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;18;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;19;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;20;Turm 2 Box 7;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;21;Turm 2 Box 7;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;22;Turm 2 Box 7;U937 53/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;23;Turm 2 Box 7;U937 53/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;24;Turm 2 Box 7;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;25;Turm 2 Box 7;U937 53/pMIA II MS4A3-cDNA;Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;26;Turm 2 Box 7;U937 53/pMIA II MS4A3-cDNA;Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;27;Turm 2 Box 7;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;28;Turm 2 Box 7;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;29;Turm 2 Box 7;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;30;Turm 2 Box 7;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;31;Turm 2 Box 7;U937 458/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;32;Turm 2 Box 7;U937 458/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;33;Turm 2 Box 7;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;34;Turm 2 Box 7;U937 458/pMIA II MS4A3-cDNA;Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;35;Turm 2 Box 7;U937 458/pMIA II MS4A3-cDNA;Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13
9;36;Turm 2 Box 7;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;37;Turm 2 Box 7;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;38;Turm 2 Box 7;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 29.07.13; second freeze"
9;39;Turm 2 Box 7;U937 (…hler)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;40;Turm 2 Box 7;U937 (…hler)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;41;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;42;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;43;Turm 2 Box 7;U937 (…hler)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;44;Turm 2 Box 7;U937 (…hler)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;45;Turm 2 Box 7;U937 (…hler)/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;46;Turm 2 Box 7;U937 (…hler)/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;47;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;48;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;49;Turm 2 Box 7;HL60 (Valent)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;50;Turm 2 Box 7;HL60 (Valent)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;51;Turm 2 Box 7;HL60 (Valent)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;52;Turm 2 Box 7;HL60 (Valent)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;53;Turm 2 Box 7;HL60 (Valent)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;54;Turm 2 Box 7;HL60 (Valent)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; first freeze; mycopl.neg. (130826)"
9;55;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 12.08.13; first freeze"
9;56;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 12.08.13; first freeze"
9;57;Turm 2 Box 7;U937 (…hler)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 12.08.13; first freeze"
9;58;Turm 2 Box 7;U937 (…hler)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 12.08.13; first freeze"
9;59;Turm 2 Box 7;U937 (…hler)/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 12.08.13; first freeze"
9;60;Turm 2 Box 7;U937 (…hler)/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 12.08.13; first freeze"
9;61;Turm 2 Box 7;U937 (…hler)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;63;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;65;Turm 2 Box 7;U937 (…hler)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;66;Turm 2 Box 7;U937 (…hler)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;67;Turm 2 Box 7;U937 (…hler)/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;68;Turm 2 Box 7;U937 (…hler)/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;69;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;70;Turm 2 Box 7;U937 (…hler)/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;71;Turm 2 Box 7;HL60 (Valent)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;72;Turm 2 Box 7;HL60 (Valent)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;73;Turm 2 Box 7;HL60 (Valent)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;74;Turm 2 Box 7;HL60 (Valent)/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort 16.08.13; second freeze"
9;75;Turm 2 Box 7;HL60 (Valent)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;76;Turm 2 Box 7;HL60 (Valent)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;77;Turm 2 Box 7;HL60 (Valent)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;78;Turm 2 Box 7;HL60 (Valent)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;1;Turm 2 Box 8;AML Lechtermann;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;19;Turm 2 Box 8;164;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;32;Turm 2 Box 8;195;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;39;Turm 2 Box 8;225;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;42;Turm 2 Box 8;151;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;45;Turm 2 Box 8;87;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;46;Turm 2 Box 8;189;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;47;Turm 2 Box 8;151;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;48;Turm 2 Box 8;225;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;50;Turm 2 Box 8;175;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;65;Turm 2 Box 8;Richter;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;66;Turm 2 Box 8;MŸller Helene;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;68;Turm 2 Box 8;Lunak;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;71;Turm 2 Box 8;Graser;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;73;Turm 2 Box 8;Grinsphum;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;74;Turm 2 Box 8;Grinsphum;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;75;Turm 2 Box 8;Chavlovsky;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;78;Turm 2 Box 8;Berger;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
9;79;Turm 2 Box 8;Adlitza;CONTENT: vitally frozen cells from AML patients Hanusch KH/Katja Koller 2/2. Dg/Rez from Valent Nov 2013.
